request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response,gt_match
intrusion_climb-over-fence_rgb_0081_cctv4_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk"", ""walk, carry/hold (an object)"", ""walk""]","[""unsafe"", ""unsafe"", ""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5558,"```json
{
  ""risk_state"": ""danger""
}
```
",False
intrusion_climb-over-fence_rgb_0081_cctv4_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk"", ""walk, stand"", ""walk, carry/hold (an object)""]","[""unsafe"", ""unsafe"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 26, ""danger"": 10}","{""normal"": 0.0, ""unsafe"": 0.7222, ""danger"": 0.2778}",unsafe,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5547,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk"", ""walk, stand"", ""walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5628,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""walk, sit"", ""walk, stand"", ""walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5592,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""walk"", ""walk, carry/hold (an object)"", ""walk, run/jog""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5636,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[226, 236, 246]","[7.533, 7.867, 8.2]","{""start_frame"": 211, ""end_frame"": 246}","[""walk, stand"", ""walk, stand"", ""stand, sit""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5691,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[256, 266, 276]","[8.533, 8.867, 9.2]","{""start_frame"": 241, ""end_frame"": 276}","[""stand"", ""stand"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5705,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[286, 296, 306]","[9.533, 9.867, 10.2]","{""start_frame"": 271, ""end_frame"": 306}","[""stand, walk"", ""stand, walk"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5592,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[316, 326, 336]","[10.533, 10.867, 11.2]","{""start_frame"": 301, ""end_frame"": 336}","[""stand, walk"", ""stand, walk"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5526,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[346, 356, 366]","[11.533, 11.867, 12.2]","{""start_frame"": 331, ""end_frame"": 366}","[""stand"", ""stand"", ""none""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5593,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0081_cctv4_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,intrusion_candidate,intrusion,"[376, 386, 396]","[12.533, 12.867, 13.2]","{""start_frame"": 361, ""end_frame"": 396}","[""none"", ""none"", ""none""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5603,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""unsafe"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 25, ""danger"": 11}","{""normal"": 0.0, ""unsafe"": 0.6944, ""danger"": 0.3056}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,True,True,True,1.5657,"```json
{
  ""risk_state"": ""unsafe""
}
```
",False
intrusion_climb-over-fence_rgb_0091_cctv2_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""carry/hold (an object), walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5562,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""carry/hold (an object), walk"", ""stand, carry/hold (an object)"", ""stand, answer phone""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5527,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""stand, answer phone"", ""stand, answer phone"", ""stand, answer phone""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5535,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""stand, answer phone"", ""stand, answer phone"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5513,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""carry/hold (an object), walk"", ""carry/hold (an object), stand"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5657,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""stand, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5554,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[226, 236, 246]","[7.533, 7.867, 8.2]","{""start_frame"": 211, ""end_frame"": 246}","[""bend/bow (at the waist), stand"", ""bend/bow (at the waist), stand"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5542,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[256, 266, 276]","[8.533, 8.867, 9.2]","{""start_frame"": 241, ""end_frame"": 276}","[""stand, carry/hold (an object)"", ""stand, walk"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5582,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[286, 296, 306]","[9.533, 9.867, 10.2]","{""start_frame"": 271, ""end_frame"": 306}","[""stand, answer phone"", ""stand, answer phone"", ""stand, answer phone""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5541,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[316, 326, 336]","[10.533, 10.867, 11.2]","{""start_frame"": 301, ""end_frame"": 336}","[""stand, answer phone"", ""stand, answer phone"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.553,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[346, 356, 366]","[11.533, 11.867, 12.2]","{""start_frame"": 331, ""end_frame"": 366}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.561,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0091_cctv2_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,intrusion_candidate,intrusion,"[376, 386, 396]","[12.533, 12.867, 13.2]","{""start_frame"": 361, ""end_frame"": 396}","[""stand, carry/hold (an object)"", ""stand, walk"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5629,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""carry/hold (an object), walk"", ""carry/hold (an object), walk"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 2, ""danger"": 34}","{""normal"": 0.0, ""unsafe"": 0.0556, ""danger"": 0.9444}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5576,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""stand, walk"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5639,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, run/jog""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5604,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,True,True,True,1.5642,"```json
{
  ""risk_state"": ""unsafe""
}
```
",False
intrusion_climb-over-fence_rgb_0098_cctv3_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""carry/hold (an object), stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5586,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5519,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5623,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[226, 236, 246]","[7.533, 7.867, 8.2]","{""start_frame"": 211, ""end_frame"": 246}","[""stand, walk"", ""walk, carry/hold (an object)"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.554,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[256, 266, 276]","[8.533, 8.867, 9.2]","{""start_frame"": 241, ""end_frame"": 276}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5558,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[286, 296, 306]","[9.533, 9.867, 10.2]","{""start_frame"": 271, ""end_frame"": 306}","[""stand, walk"", ""stand, walk"", ""stand, walk""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5779,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[316, 326, 336]","[10.533, 10.867, 11.2]","{""start_frame"": 301, ""end_frame"": 336}","[""stand, answer phone"", ""stand, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5628,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0098_cctv3_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,intrusion_candidate,intrusion,"[346, 356, 366]","[11.533, 11.867, 12.2]","{""start_frame"": 331, ""end_frame"": 366}","[""walk, carry/hold (an object)"", ""stand, walk"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.557,"```json
{
  ""risk_state"": ""danger""
}
```
",True
