request_id,group,video_id,frame_indices,sampled_frame_gt,coverage_frame_count,coverage_ratio,sampled_only_gt,coverage_based_gt,sequence_gt,coverage_majority_gt,sequence_vs_majority_match
intrusion_climb-over-fence_rgb_0079_cctv3_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[166, 176, 186]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[196, 206, 216]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[226, 236, 246]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[256, 266, 276]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[286, 296, 306]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[316, 326, 336]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[346, 356, 366]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[376, 386, 396]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000406_000416_000426,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[406, 416, 426]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0079_cctv3_f000436_000446_000456,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0079_cctv3,"[436, 446, 456]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[16, 26, 36]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[46, 56, 66]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[76, 86, 96]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[106, 116, 126]","[""unsafe"", ""unsafe"", ""danger""]","{""normal"": 0, ""unsafe"": 26, ""danger"": 10}","{""normal"": 0.0, ""unsafe"": 0.7222, ""danger"": 0.2778}",danger,unsafe,danger,unsafe,False
intrusion_climb-over-fence_rgb_0081_cctv4_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[136, 146, 156]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[166, 176, 186]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[196, 206, 216]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[226, 236, 246]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[256, 266, 276]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[286, 296, 306]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[316, 326, 336]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[346, 356, 366]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0081_cctv4_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0081_cctv4,"[376, 386, 396]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[16, 26, 36]","[""unsafe"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 25, ""danger"": 11}","{""normal"": 0.0, ""unsafe"": 0.6944, ""danger"": 0.3056}",danger,danger,danger,unsafe,False
intrusion_climb-over-fence_rgb_0091_cctv2_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[46, 56, 66]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[76, 86, 96]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[106, 116, 126]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[136, 146, 156]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[166, 176, 186]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[196, 206, 216]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[226, 236, 246]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[256, 266, 276]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[286, 296, 306]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[316, 326, 336]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[346, 356, 366]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0091_cctv2_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0091_cctv2,"[376, 386, 396]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[16, 26, 36]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 2, ""danger"": 34}","{""normal"": 0.0, ""unsafe"": 0.0556, ""danger"": 0.9444}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[46, 56, 66]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[76, 86, 96]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[106, 116, 126]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[136, 146, 156]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[166, 176, 186]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[196, 206, 216]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[226, 236, 246]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[256, 266, 276]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[286, 296, 306]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[316, 326, 336]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[346, 356, 366]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0098_cctv3_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0098_cctv3,"[376, 386, 396]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[16, 26, 36]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[46, 56, 66]","[""unsafe"", ""unsafe"", ""danger""]","{""normal"": 0, ""unsafe"": 26, ""danger"": 10}","{""normal"": 0.0, ""unsafe"": 0.7222, ""danger"": 0.2778}",danger,unsafe,danger,unsafe,False
intrusion_climb-over-fence_rgb_0106_cctv1_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[76, 86, 96]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[106, 116, 126]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[136, 146, 156]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[166, 176, 186]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[196, 206, 216]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[226, 236, 246]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[256, 266, 276]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[286, 296, 306]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[316, 326, 336]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[346, 356, 366]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[376, 386, 396]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000406_000416_000426,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[406, 416, 426]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0106_cctv1_f000436_000446_000456,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,"[436, 446, 456]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[46, 56, 66]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 8, ""unsafe"": 28, ""danger"": 0}","{""normal"": 0.2222, ""unsafe"": 0.7778, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[76, 86, 96]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[106, 116, 126]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000136_000146_000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[136, 146, 156]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000166_000176_000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[166, 176, 186]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 9, ""danger"": 27}","{""normal"": 0.0, ""unsafe"": 0.25, ""danger"": 0.75}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000196_000206_000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[196, 206, 216]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000226_000236_000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[226, 236, 246]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000256_000266_000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[256, 266, 276]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000286_000296_000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[286, 296, 306]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
