request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_unknown_frames,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,gt_config,image_1,image_2,image_3
intrusion_normal_rgb_0138_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000066.jpg
intrusion_normal_rgb_0138_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000096.jpg
intrusion_normal_rgb_0138_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000106.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000116.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000126.jpg
intrusion_normal_rgb_0138_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""carry/hold (an object), walk"", ""walk, stand"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000136.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000146.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0138_cctv2/intrusion_normal_rgb_0138_cctv2_t000156.jpg
intrusion_normal_rgb_0140_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000036.jpg
intrusion_normal_rgb_0140_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000066.jpg
intrusion_normal_rgb_0140_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000096.jpg
intrusion_normal_rgb_0140_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000106.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000116.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000126.jpg
intrusion_normal_rgb_0140_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000136.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000146.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0140_cctv4/intrusion_normal_rgb_0140_cctv4_t000156.jpg
intrusion_normal_rgb_0156_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000036.jpg
intrusion_normal_rgb_0156_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000066.jpg
intrusion_normal_rgb_0156_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000096.jpg
intrusion_normal_rgb_0156_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000106.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000116.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000126.jpg
intrusion_normal_rgb_0156_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000136.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000146.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000156.jpg
intrusion_normal_rgb_0156_cctv2_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000166.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000176.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000186.jpg
intrusion_normal_rgb_0156_cctv2_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000196.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000206.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0156_cctv2/intrusion_normal_rgb_0156_cctv2_t000216.jpg
intrusion_normal_rgb_0158_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,normal_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000036.jpg
intrusion_normal_rgb_0158_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,normal_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, stand"", ""walk, stand"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000066.jpg
intrusion_normal_rgb_0158_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,normal_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,36,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",0,normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0158_cctv2/intrusion_normal_rgb_0158_cctv2_t000096.jpg
