request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response
intrusion_climb-over-fence_rgb_0106_cctv1_f000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6012,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000106,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000116,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.604,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5998,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000136,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6015,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000146,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6017,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5987,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000166,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6094,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000176,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5977,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.601,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000196,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5994,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000206,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6026,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.599,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000226,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""carry/hold (an object), walk""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6027,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000236,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[236],[7.867],"{""start_frame"": 236, ""end_frame"": 236}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6068,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[246],[8.2],"{""start_frame"": 246, ""end_frame"": 246}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6045,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000256,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[256],[8.533],"{""start_frame"": 256, ""end_frame"": 256}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.603,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000266,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[266],[8.867],"{""start_frame"": 266, ""end_frame"": 266}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.608,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[276],[9.2],"{""start_frame"": 276, ""end_frame"": 276}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5966,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000286,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[286],[9.533],"{""start_frame"": 286, ""end_frame"": 286}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5991,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000296,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[296],[9.867],"{""start_frame"": 296, ""end_frame"": 296}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.599,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[306],[10.2],"{""start_frame"": 306, ""end_frame"": 306}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5947,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000316,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[316],[10.533],"{""start_frame"": 316, ""end_frame"": 316}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5993,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000326,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[326],[10.867],"{""start_frame"": 326, ""end_frame"": 326}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6039,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[336],[11.2],"{""start_frame"": 336, ""end_frame"": 336}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6089,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000346,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[346],[11.533],"{""start_frame"": 346, ""end_frame"": 346}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5979,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000356,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[356],[11.867],"{""start_frame"": 356, ""end_frame"": 356}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6032,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[366],[12.2],"{""start_frame"": 366, ""end_frame"": 366}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6026,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000376,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[376],[12.533],"{""start_frame"": 376, ""end_frame"": 376}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000386,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[386],[12.867],"{""start_frame"": 386, ""end_frame"": 386}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6007,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[396],[13.2],"{""start_frame"": 396, ""end_frame"": 396}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6024,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000406,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[406],[13.533],"{""start_frame"": 406, ""end_frame"": 406}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6041,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000416,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[416],[13.867],"{""start_frame"": 416, ""end_frame"": 416}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6053,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000426,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[426],[14.2],"{""start_frame"": 426, ""end_frame"": 426}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5993,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000436,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[436],[14.533],"{""start_frame"": 436, ""end_frame"": 436}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6093,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000446,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[446],[14.867],"{""start_frame"": 446, ""end_frame"": 446}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6031,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0106_cctv1_f000456,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0106_cctv1,intrusion_candidate,intrusion,[456],[15.2],"{""start_frame"": 456, ""end_frame"": 456}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5978,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000016,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.601,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000026,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5982,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6039,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000046,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6142,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000056,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""stand, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6137,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""stand, walk""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6008,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000076,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""stand, walk""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6045,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000086,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6032,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6008,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000106,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""stand, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.601,"{""risk_state"":""unsafe""}
"
